name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	
2.193000e+02	3.639000e-02	0.000000e+00	1.292000e-06	8.585000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.860000e-25	9.860000e-20	0.000000e+00	0.000000e+00	0.000000e+00	4.980000e-07	2.426000e-11	1.068000e-05	2.090000e-27	0.000000e+00	0.000000e+00	0.000000e+00	1.544000e-21	0.000000e+00	2.133000e-09	0.000000e+00	1.223000e-09	0.000000e+00	1.779000e-12	2.100000e-01	2.266000e-06	1.006000e-12	0.000000e+00	0.000000e+00	8.794000e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.198000e+02	3.369000e-02	0.000000e+00	1.262000e-06	8.555000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.809000e-25	1.272000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.938000e-07	2.598000e-11	1.074000e-05	5.269000e-28	0.000000e+00	0.000000e+00	0.000000e+00	3.847000e-21	0.000000e+00	2.295000e-09	0.000000e+00	1.274000e-09	0.000000e+00	2.325000e-12	2.100000e-01	2.500000e-06	1.185000e-12	0.000000e+00	0.000000e+00	5.510000e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.202000e+02	3.119000e-02	0.000000e+00	1.232000e-06	8.537000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.946000e-25	1.649000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.895000e-07	2.782000e-11	1.080000e-05	1.307000e-28	0.000000e+00	0.000000e+00	0.000000e+00	9.130000e-21	0.000000e+00	2.467000e-09	0.000000e+00	1.329000e-09	0.000000e+00	3.032000e-12	2.100000e-01	2.750000e-06	1.399000e-12	0.000000e+00	0.000000e+00	3.492000e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.207000e+02	2.888000e-02	0.000000e+00	1.202000e-06	8.529000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.312000e-25	2.146000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.849000e-07	2.975000e-11	1.087000e-05	3.191000e-29	0.000000e+00	0.000000e+00	0.000000e+00	2.072000e-20	0.000000e+00	2.650000e-09	0.000000e+00	1.390000e-09	0.000000e+00	3.944000e-12	2.100000e-01	3.018000e-06	1.653000e-12	0.000000e+00	0.000000e+00	2.236000e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.212000e+02	2.675000e-02	0.000000e+00	1.173000e-06	8.526000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.960000e-25	2.807000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.802000e-07	3.177000e-11	1.093000e-05	7.756000e-30	0.000000e+00	0.000000e+00	0.000000e+00	4.514000e-20	0.000000e+00	2.849000e-09	0.000000e+00	1.458000e-09	0.000000e+00	5.119000e-12	2.100000e-01	3.303000e-06	1.955000e-12	0.000000e+00	0.000000e+00	1.446000e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.217000e+02	2.478000e-02	0.000000e+00	1.143000e-06	8.527000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.195000e-24	3.691000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.753000e-07	3.389000e-11	1.099000e-05	1.969000e-30	0.000000e+00	0.000000e+00	0.000000e+00	9.467000e-20	0.000000e+00	3.065000e-09	0.000000e+00	1.536000e-09	0.000000e+00	6.626000e-12	2.100000e-01	3.604000e-06	2.313000e-12	0.000000e+00	0.000000e+00	9.442000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.222000e+02	2.296000e-02	0.000000e+00	1.114000e-06	8.530000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.438000e-24	4.880000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.703000e-07	3.608000e-11	1.105000e-05	6.111000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.918000e-19	0.000000e+00	3.302000e-09	0.000000e+00	1.625000e-09	0.000000e+00	8.554000e-12	2.100000e-01	3.920000e-06	2.737000e-12	0.000000e+00	0.000000e+00	6.215000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.227000e+02	2.127000e-02	0.000000e+00	1.085000e-06	8.532000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.734000e-24	6.497000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.650000e-07	3.832000e-11	1.111000e-05	2.976000e-31	0.000000e+00	0.000000e+00	0.000000e+00	3.761000e-19	0.000000e+00	3.563000e-09	0.000000e+00	1.728000e-09	0.000000e+00	1.101000e-11	2.100000e-01	4.250000e-06	3.239000e-12	0.000000e+00	0.000000e+00	4.118000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.232000e+02	1.972000e-02	0.000000e+00	1.055000e-06	8.534000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.098000e-24	8.714000e-19	0.000000e+00	0.000000e+00	0.000000e+00	4.596000e-07	4.062000e-11	1.118000e-05	2.229000e-31	0.000000e+00	0.000000e+00	0.000000e+00	7.159000e-19	0.000000e+00	3.850000e-09	0.000000e+00	1.848000e-09	0.000000e+00	1.414000e-11	2.100000e-01	4.591000e-06	3.834000e-12	0.000000e+00	0.000000e+00	2.745000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.237000e+02	1.828000e-02	0.000000e+00	1.026000e-06	8.534000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.545000e-24	1.179000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.540000e-07	4.294000e-11	1.124000e-05	1.998000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.325000e-18	0.000000e+00	4.163000e-09	0.000000e+00	1.986000e-09	0.000000e+00	1.809000e-11	2.100000e-01	4.939000e-06	4.536000e-12	0.000000e+00	0.000000e+00	1.840000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.242000e+02	1.695000e-02	0.000000e+00	9.976000e-07	8.531000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.093000e-24	1.609000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.482000e-07	4.526000e-11	1.130000e-05	1.861000e-31	0.000000e+00	0.000000e+00	0.000000e+00	2.391000e-18	0.000000e+00	4.501000e-09	0.000000e+00	2.145000e-09	0.000000e+00	2.306000e-11	2.100000e-01	5.290000e-06	5.366000e-12	0.000000e+00	0.000000e+00	1.242000e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.247000e+02	1.571000e-02	0.000000e+00	9.692000e-07	8.526000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.765000e-24	2.216000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.423000e-07	4.758000e-11	1.136000e-05	1.733000e-31	0.000000e+00	0.000000e+00	0.000000e+00	4.208000e-18	0.000000e+00	4.860000e-09	0.000000e+00	2.326000e-09	0.000000e+00	2.927000e-11	2.100000e-01	5.637000e-06	6.344000e-12	0.000000e+00	0.000000e+00	8.457000e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.252000e+02	1.458000e-02	0.000000e+00	9.410000e-07	8.518000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.595000e-24	3.084000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.363000e-07	4.985000e-11	1.142000e-05	1.594000e-31	0.000000e+00	0.000000e+00	0.000000e+00	7.239000e-18	0.000000e+00	5.235000e-09	0.000000e+00	2.530000e-09	0.000000e+00	3.702000e-11	2.100000e-01	5.978000e-06	7.494000e-12	0.000000e+00	0.000000e+00	5.802000e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.257000e+02	1.352000e-02	0.000000e+00	9.126000e-07	8.507000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.638000e-24	4.336000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.301000e-07	5.204000e-11	1.148000e-05	1.444000e-31	0.000000e+00	0.000000e+00	0.000000e+00	1.218000e-17	0.000000e+00	5.626000e-09	0.000000e+00	2.759000e-09	0.000000e+00	4.667000e-11	2.100000e-01	6.313000e-06	8.843000e-12	0.000000e+00	0.000000e+00	3.992000e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.262000e+02	1.255000e-02	0.000000e+00	8.842000e-07	8.495000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.948000e-24	6.155000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.236000e-07	5.413000e-11	1.154000e-05	1.285000e-31	0.000000e+00	0.000000e+00	0.000000e+00	2.005000e-17	0.000000e+00	6.024000e-09	0.000000e+00	3.012000e-09	0.000000e+00	5.866000e-11	2.100000e-01	6.637000e-06	1.042000e-11	0.000000e+00	0.000000e+00	2.754000e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.267000e+02	1.164000e-02	0.000000e+00	8.558000e-07	8.482000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.586000e-24	8.817000e-18	0.000000e+00	0.000000e+00	0.000000e+00	4.170000e-07	5.610000e-11	1.160000e-05	1.125000e-31	0.000000e+00	0.000000e+00	0.000000e+00	3.237000e-17	0.000000e+00	6.416000e-09	0.000000e+00	3.290000e-09	0.000000e+00	7.348000e-11	2.100000e-01	6.946000e-06	1.225000e-11	0.000000e+00	0.000000e+00	1.910000e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.272000e+02	1.081000e-02	0.000000e+00	8.278000e-07	8.472000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.063000e-23	1.273000e-17	0.000000e+00	0.000000e+00	0.000000e+00	4.104000e-07	5.793000e-11	1.166000e-05	9.698000e-32	0.000000e+00	0.000000e+00	0.000000e+00	5.125000e-17	0.000000e+00	6.792000e-09	0.000000e+00	3.592000e-09	0.000000e+00	9.173000e-11	2.100000e-01	7.235000e-06	1.438000e-11	0.000000e+00	0.000000e+00	1.334000e-15	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.277000e+02	1.003000e-02	0.000000e+00	8.002000e-07	8.467000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.318000e-23	1.851000e-17	0.000000e+00	0.000000e+00	0.000000e+00	4.037000e-07	5.961000e-11	1.172000e-05	8.232000e-32	0.000000e+00	0.000000e+00	0.000000e+00	7.966000e-17	0.000000e+00	7.138000e-09	0.000000e+00	3.915000e-09	0.000000e+00	1.141000e-10	2.100000e-01	7.501000e-06	1.684000e-11	0.000000e+00	0.000000e+00	9.407000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.282000e+02	9.314000e-03	0.000000e+00	7.729000e-07	8.471000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.638000e-23	2.705000e-17	0.000000e+00	0.000000e+00	0.000000e+00	3.969000e-07	6.112000e-11	1.178000e-05	6.877000e-32	0.000000e+00	0.000000e+00	0.000000e+00	1.217000e-16	0.000000e+00	7.445000e-09	0.000000e+00	4.260000e-09	0.000000e+00	1.416000e-10	2.100000e-01	7.739000e-06	1.966000e-11	0.000000e+00	0.000000e+00	6.695000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.287000e+02	8.649000e-03	0.000000e+00	7.457000e-07	8.491000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.043000e-23	3.969000e-17	0.000000e+00	0.000000e+00	0.000000e+00	3.900000e-07	6.246000e-11	1.184000e-05	5.650000e-32	0.000000e+00	0.000000e+00	0.000000e+00	1.827000e-16	0.000000e+00	7.704000e-09	0.000000e+00	4.627000e-09	0.000000e+00	1.750000e-10	2.100000e-01	7.944000e-06	2.289000e-11	0.000000e+00	0.000000e+00	4.803000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.298000e+02	8.034000e-03	0.000000e+00	7.187000e-07	8.534000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.559000e-23	5.922000e-17	0.000000e+00	0.000000e+00	0.000000e+00	3.831000e-07	6.444000e-11	1.190000e-05	4.636000e-32	0.000000e+00	0.000000e+00	0.000000e+00	2.678000e-16	0.000000e+00	7.952000e-09	0.000000e+00	4.973000e-09	0.000000e+00	2.181000e-10	2.100000e-01	8.104000e-06	2.652000e-11	0.000000e+00	0.000000e+00	3.478000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.312000e+02	7.466000e-03	0.000000e+00	6.918000e-07	8.597000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.215000e-23	8.876000e-17	0.000000e+00	0.000000e+00	0.000000e+00	3.761000e-07	6.654000e-11	1.196000e-05	3.755000e-32	0.000000e+00	0.000000e+00	0.000000e+00	3.850000e-16	0.000000e+00	8.151000e-09	0.000000e+00	5.317000e-09	0.000000e+00	2.719000e-10	2.100000e-01	8.223000e-06	3.058000e-11	0.000000e+00	0.000000e+00	2.544000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.326000e+02	6.941000e-03	0.000000e+00	6.652000e-07	8.672000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.047000e-23	1.329000e-16	0.000000e+00	0.000000e+00	0.000000e+00	3.691000e-07	6.843000e-11	1.202000e-05	2.980000e-32	0.000000e+00	0.000000e+00	0.000000e+00	5.443000e-16	0.000000e+00	8.276000e-09	0.000000e+00	5.664000e-09	0.000000e+00	3.378000e-10	2.100000e-01	8.311000e-06	3.515000e-11	0.000000e+00	0.000000e+00	1.881000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.340000e+02	6.456000e-03	0.000000e+00	6.390000e-07	8.753000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	5.096000e-23	1.990000e-16	0.000000e+00	0.000000e+00	0.000000e+00	3.621000e-07	7.014000e-11	1.207000e-05	2.316000e-32	0.000000e+00	0.000000e+00	0.000000e+00	7.573000e-16	0.000000e+00	8.323000e-09	0.000000e+00	6.005000e-09	0.000000e+00	4.189000e-10	2.100000e-01	8.377000e-06	4.027000e-11	0.000000e+00	0.000000e+00	1.407000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.354000e+02	6.008000e-03	0.000000e+00	6.132000e-07	8.836000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.421000e-23	2.977000e-16	0.000000e+00	0.000000e+00	0.000000e+00	3.552000e-07	7.166000e-11	1.213000e-05	1.762000e-32	0.000000e+00	0.000000e+00	0.000000e+00	1.037000e-15	0.000000e+00	8.292000e-09	0.000000e+00	6.333000e-09	0.000000e+00	5.188000e-10	2.100000e-01	8.426000e-06	4.601000e-11	0.000000e+00	0.000000e+00	1.064000e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.368000e+02	5.593000e-03	0.000000e+00	5.878000e-07	8.918000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.098000e-23	4.456000e-16	0.000000e+00	0.000000e+00	0.000000e+00	3.484000e-07	7.300000e-11	1.218000e-05	1.310000e-32	0.000000e+00	0.000000e+00	0.000000e+00	1.399000e-15	0.000000e+00	8.185000e-09	0.000000e+00	6.645000e-09	0.000000e+00	6.421000e-10	2.100000e-01	8.462000e-06	5.248000e-11	0.000000e+00	0.000000e+00	8.130000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.382000e+02	5.209000e-03	0.000000e+00	5.629000e-07	8.996000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.021000e-22	6.677000e-16	0.000000e+00	0.000000e+00	0.000000e+00	3.418000e-07	7.418000e-11	1.224000e-05	9.547000e-33	0.000000e+00	0.000000e+00	0.000000e+00	1.860000e-15	0.000000e+00	8.005000e-09	0.000000e+00	6.937000e-09	0.000000e+00	7.947000e-10	2.100000e-01	8.486000e-06	5.979000e-11	0.000000e+00	0.000000e+00	6.275000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.395000e+02	4.853000e-03	0.000000e+00	5.388000e-07	9.068000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.283000e-22	1.002000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.354000e-07	7.524000e-11	1.229000e-05	6.842000e-33	0.000000e+00	0.000000e+00	0.000000e+00	2.440000e-15	0.000000e+00	7.758000e-09	0.000000e+00	7.210000e-09	0.000000e+00	9.837000e-10	2.100000e-01	8.499000e-06	6.811000e-11	0.000000e+00	0.000000e+00	4.903000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.409000e+02	4.524000e-03	0.000000e+00	5.155000e-07	9.133000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.611000e-22	1.507000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.292000e-07	7.617000e-11	1.234000e-05	4.835000e-33	0.000000e+00	0.000000e+00	0.000000e+00	3.159000e-15	0.000000e+00	7.452000e-09	0.000000e+00	7.464000e-09	0.000000e+00	1.218000e-09	2.100000e-01	8.499000e-06	7.762000e-11	0.000000e+00	0.000000e+00	3.876000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.423000e+02	4.218000e-03	0.000000e+00	4.929000e-07	9.188000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.019000e-22	2.273000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.234000e-07	7.698000e-11	1.239000e-05	3.372000e-33	0.000000e+00	0.000000e+00	0.000000e+00	4.039000e-15	0.000000e+00	7.093000e-09	0.000000e+00	7.699000e-09	0.000000e+00	1.509000e-09	2.100000e-01	8.484000e-06	8.857000e-11	0.000000e+00	0.000000e+00	3.094000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.437000e+02	3.935000e-03	0.000000e+00	4.710000e-07	9.234000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.531000e-22	3.439000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.178000e-07	7.764000e-11	1.243000e-05	2.329000e-33	0.000000e+00	0.000000e+00	0.000000e+00	5.105000e-15	0.000000e+00	6.688000e-09	0.000000e+00	7.917000e-09	0.000000e+00	1.872000e-09	2.100000e-01	8.450000e-06	1.012000e-10	0.000000e+00	0.000000e+00	2.492000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.451000e+02	3.672000e-03	0.000000e+00	4.497000e-07	9.270000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.171000e-22	5.224000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.126000e-07	7.816000e-11	1.248000e-05	1.602000e-33	0.000000e+00	0.000000e+00	0.000000e+00	6.378000e-15	0.000000e+00	6.244000e-09	0.000000e+00	8.119000e-09	0.000000e+00	2.324000e-09	2.100000e-01	8.394000e-06	1.160000e-10	0.000000e+00	0.000000e+00	2.022000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.465000e+02	3.429000e-03	0.000000e+00	4.291000e-07	9.296000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.969000e-22	7.964000e-15	0.000000e+00	0.000000e+00	0.000000e+00	3.077000e-07	7.854000e-11	1.252000e-05	1.107000e-33	0.000000e+00	0.000000e+00	0.000000e+00	7.881000e-15	0.000000e+00	5.768000e-09	0.000000e+00	8.307000e-09	0.000000e+00	2.888000e-09	2.100000e-01	8.310000e-06	1.331000e-10	0.000000e+00	0.000000e+00	1.654000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.478000e+02	3.202000e-03	0.000000e+00	4.094000e-07	9.313000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.956000e-22	1.219000e-14	0.000000e+00	0.000000e+00	0.000000e+00	3.034000e-07	7.878000e-11	1.256000e-05	7.818000e-34	0.000000e+00	0.000000e+00	0.000000e+00	9.638000e-15	0.000000e+00	5.270000e-09	0.000000e+00	8.483000e-09	0.000000e+00	3.594000e-09	2.100000e-01	8.193000e-06	1.531000e-10	0.000000e+00	0.000000e+00	1.365000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.492000e+02	2.992000e-03	0.000000e+00	3.906000e-07	9.324000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	6.175000e-22	1.869000e-14	0.000000e+00	0.000000e+00	0.000000e+00	2.995000e-07	7.888000e-11	1.260000e-05	5.728000e-34	0.000000e+00	0.000000e+00	0.000000e+00	1.166000e-14	0.000000e+00	4.759000e-09	0.000000e+00	8.648000e-09	0.000000e+00	4.477000e-09	2.100000e-01	8.040000e-06	1.763000e-10	0.000000e+00	0.000000e+00	1.136000e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.506000e+02	2.797000e-03	0.000000e+00	3.726000e-07	9.331000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	7.679000e-22	2.870000e-14	0.000000e+00	0.000000e+00	0.000000e+00	2.962000e-07	7.877000e-11	1.264000e-05	4.423000e-34	0.000000e+00	0.000000e+00	0.000000e+00	1.397000e-14	0.000000e+00	4.243000e-09	0.000000e+00	8.796000e-09	0.000000e+00	5.580000e-09	2.100000e-01	7.847000e-06	2.029000e-10	0.000000e+00	0.000000e+00	9.537000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.520000e+02	2.615000e-03	0.000000e+00	3.554000e-07	9.338000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	9.531000e-22	4.397000e-14	0.000000e+00	0.000000e+00	0.000000e+00	2.935000e-07	7.843000e-11	1.267000e-05	3.646000e-34	0.000000e+00	0.000000e+00	0.000000e+00	1.656000e-14	0.000000e+00	3.733000e-09	0.000000e+00	8.923000e-09	0.000000e+00	6.951000e-09	2.100000e-01	7.614000e-06	2.332000e-10	0.000000e+00	0.000000e+00	8.067000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.534000e+02	2.447000e-03	0.000000e+00	3.390000e-07	9.349000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.180000e-21	6.698000e-14	0.000000e+00	0.000000e+00	0.000000e+00	2.914000e-07	7.781000e-11	1.270000e-05	3.223000e-34	0.000000e+00	0.000000e+00	0.000000e+00	1.941000e-14	0.000000e+00	3.240000e-09	0.000000e+00	9.021000e-09	0.000000e+00	8.641000e-09	2.100000e-01	7.340000e-06	2.667000e-10	0.000000e+00	0.000000e+00	6.877000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.547000e+02	2.289000e-03	0.000000e+00	3.234000e-07	9.369000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.456000e-21	1.011000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.901000e-07	7.689000e-11	1.273000e-05	3.044000e-34	0.000000e+00	0.000000e+00	0.000000e+00	2.252000e-14	0.000000e+00	2.777000e-09	0.000000e+00	9.084000e-09	0.000000e+00	1.070000e-08	2.100000e-01	7.030000e-06	3.031000e-10	0.000000e+00	0.000000e+00	5.913000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.561000e+02	2.143000e-03	0.000000e+00	3.088000e-07	9.404000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.788000e-21	1.503000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.896000e-07	7.565000e-11	1.275000e-05	3.035000e-34	0.000000e+00	0.000000e+00	0.000000e+00	2.583000e-14	0.000000e+00	2.353000e-09	0.000000e+00	9.106000e-09	0.000000e+00	1.317000e-08	2.100000e-01	6.690000e-06	3.415000e-10	0.000000e+00	0.000000e+00	5.134000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.575000e+02	2.007000e-03	0.000000e+00	2.952000e-07	9.457000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.182000e-21	2.198000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.900000e-07	7.412000e-11	1.278000e-05	3.151000e-34	0.000000e+00	0.000000e+00	0.000000e+00	2.932000e-14	0.000000e+00	1.975000e-09	0.000000e+00	9.085000e-09	0.000000e+00	1.609000e-08	2.100000e-01	6.327000e-06	3.808000e-10	0.000000e+00	0.000000e+00	4.502000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.589000e+02	1.880000e-03	0.000000e+00	2.825000e-07	9.533000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.646000e-21	3.150000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.913000e-07	7.232000e-11	1.280000e-05	3.361000e-34	0.000000e+00	0.000000e+00	0.000000e+00	3.292000e-14	0.000000e+00	1.646000e-09	0.000000e+00	9.021000e-09	0.000000e+00	1.947000e-08	2.100000e-01	5.949000e-06	4.199000e-10	0.000000e+00	0.000000e+00	3.990000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.603000e+02	1.762000e-03	0.000000e+00	2.709000e-07	9.634000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.185000e-21	4.421000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.935000e-07	7.028000e-11	1.281000e-05	3.646000e-34	0.000000e+00	0.000000e+00	0.000000e+00	3.661000e-14	0.000000e+00	1.366000e-09	0.000000e+00	8.918000e-09	0.000000e+00	2.332000e-08	2.100000e-01	5.568000e-06	4.580000e-10	0.000000e+00	0.000000e+00	3.574000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.617000e+02	1.652000e-03	0.000000e+00	2.602000e-07	9.762000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.806000e-21	6.076000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.967000e-07	6.806000e-11	1.283000e-05	3.991000e-34	0.000000e+00	0.000000e+00	0.000000e+00	4.033000e-14	0.000000e+00	1.132000e-09	0.000000e+00	8.781000e-09	0.000000e+00	2.762000e-08	2.100000e-01	5.191000e-06	4.941000e-10	0.000000e+00	0.000000e+00	3.234000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.630000e+02	1.549000e-03	0.000000e+00	2.503000e-07	9.918000e-09	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.518000e-21	8.183000e-13	0.000000e+00	0.000000e+00	0.000000e+00	3.009000e-07	6.569000e-11	1.284000e-05	4.384000e-34	0.000000e+00	0.000000e+00	0.000000e+00	4.404000e-14	0.000000e+00	9.369000e-10	0.000000e+00	8.613000e-09	0.000000e+00	3.238000e-08	2.100000e-01	4.825000e-06	5.279000e-10	0.000000e+00	0.000000e+00	2.954000e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
